area,bbox,category_id,id,image_id
0.022,"[0.0780341030152376, 0.7441545781200112, 0.3354953229919938, 0.0659963088930795]",1,135,57
0.011,"[0.876118683905656, 0.6806525166829427, 0.09517864038735735, 0.11226715087890626]",1,138,59
0.009,"[0.12200389583372734, 0.791304347826087, 0.3074935921454508, 0.03073923107890497]",1,148,62
0.012,"[0.1485140411355599, 0.826535766404992, 0.3079184283218602, 0.04057971014492756]",1,149,62
0.004,"[0.8909203936230248, 0.8921055333128015, 0.06938663939051926, 0.05396086772405284]",2,171,72
0.007,"[0.13285658860045146, 0.09712110056719023, 0.1637891506772009, 0.0400305410122164]",4,172,72
0.002,"[0.8281029556997742, 0.9017847404013961, 0.05269910411963885, 0.041561000218150124]",2,173,72
0.013,"[0.48990203857421877, 0.6545033196983098, 0.15958628336588543, 0.08331460053066031]",1,186,76
0.011,"[0.1292487416889331, 0.7797619047619048, 0.3787982352575655, 0.029480820105819983]",1,187,77
0.014,"[0.16584434691798744, 0.8057316532841435, 0.37076667165071775, 0.03777963143807872]",1,188,77
0.01,"[0.20548930921052633, 0.8445578115957755, 0.2939158170417165, 0.03323692039207171]",1,189,77
0.039,"[0.7575821227233305, 0.5700085981973435, 0.1745378902862098, 0.22115897770398474]",1,190,78
0.014,"[0.1311843487394958, 0.8308841364812419, 0.24027048319327732, 0.05922542043984469]",1,196,81
0.009,"[0.14091185891098892, 0.8019138755980861, 0.2967745304529953, 0.028752432292767582]",1,209,88
0.008,"[0.16961098071153177, 0.8403909617456896, 0.33998807153365607, 0.022513729402388716]",1,210,88
0.013,"[0.15590277777777778, 0.42894158291457285, 0.26504340277777777, 0.05048680904522612]",1,211,89
0.024,"[0.5001649305555556, 0.2563010364321608, 0.32153645833333333, 0.07455899288107204]",1,212,89
0.041,"[0.45711805555555557, 0.7860919179229481, 0.42048611111111106, 0.09705428182579567]",1,235,101
0.026,"[0.15594861160314738, 0.7492476851851851, 0.30198075833923776, 0.08584346064814818]",1,241,105
0.008,"[0.15455325178997614, 0.838312671802662, 0.24574261576577416, 0.03352141203703707]",1,242,105
0.006,"[0.15160940308296614, 0.7904806027467224, 0.197720954059891, 0.029549434267241326]",1,243,106
0.01,"[0.15105374536178107, 0.8188046860968929, 0.3024167430644133, 0.03329099457839446]",1,244,106
0.011,"[0.11726596640871144, 0.7956469165659009, 0.2874214860220019, 0.038316440270491525]",1,245,107
0.009,"[0.1465129988859263, 0.8311247649016203, 0.2458820206453237, 0.03574795193142366]",1,246,107
0.005,"[0.1852823433972912, 0.9179244382635253, 0.09198204712189614, 0.052822998472949356]",2,248,109
0.003,"[0.3115653216704289, 0.9174642779232112, 0.06630484621896165, 0.05120732438917974]",2,249,109
0.008,"[0.14730906443552927, 0.7852362947091044, 0.21808136261261263, 0.036301937849162025]",1,258,115
0.011,"[0.15071790540540542, 0.8197705998767022, 0.3341286599099099, 0.03307406462770601]",1,259,115
0.006,"[0.1990357545045045, 0.8574037178934619, 0.23102708421311935, 0.027829303421787688]",1,260,115
0.011,"[0.1578733766233766, 0.7943774694683908, 0.30111224399205705, 0.03747795368063034]",1,267,119
0.011,"[0.1453598673578096, 0.8335616013099407, 0.3277047180289019, 0.03204880637684093]",1,268,119
0.008,"[0.1936625691203328, 0.8694923663961476, 0.3248250816217822, 0.02533450071839083]",1,269,119
0.013,"[0.11523236592610676, 0.8232592312794811, 0.17324704488118492, 0.07584297612028301]",1,273,121
0.011,"[0.5684513094364032, 0.6921979690117253, 0.1795245297517124, 0.06270951275364167]",1,274,122
0.022,"[0.5136974589029948, 0.28130855342181543, 0.25136108398437496, 0.0881460885383577]",1,287,130
0.02,"[0.11507493336995443, 0.7800491155350501, 0.3485740025838216, 0.05776547213575356]",1,298,136
0.018,"[0.15736690521240235, 0.8452665617672623, 0.3231702550252279, 0.05707837261481241]",1,299,136
0.008,"[0.15784200976200138, 0.8050448538243086, 0.26302087107925554, 0.030743039887526913]",1,300,137
0.008,"[0.15975040584415584, 0.8295693233095366, 0.24115601718315166, 0.03456133261494254]",1,301,137
0.011,"[0.20513734835198283, 0.8546587187668373, 0.2942586414004522, 0.0357792295258621]",1,302,137
0.016,"[0.4726495497427101, 0.5066603331177232, 0.25246569468267577, 0.06336412516170764]",1,308,141
0.023,"[0.13872882718696397, 0.7123625485122898, 0.40064188464837047, 0.05658251131953429]",1,309,141
0.01,"[0.14117939476791155, 0.8214285714285714, 0.34795404717586365, 0.0292719603846312]",1,321,146
0.008,"[0.17837298087526166, 0.8550974527994791, 0.29312141089918514, 0.026943517614294032]",1,322,146
0.009,"[0.22598310406698566, 0.8831188060619213, 0.2542115717983702, 0.034256772641782396]",1,323,146
0.001,"[0.11540191168171557, 0.8818580933682374, 0.045120273702031616, 0.03225894415357766]",2,337,153
0.003,"[0.11932579712189616, 0.9118435045811518, 0.06145950902934537, 0.05556691753926701]",2,338,153
0.011,"[0.16767355251995078, 0.7906732629846643, 0.3307664821142229, 0.03216145833333339]",1,342,157
0.01,"[0.16564737470167065, 0.8195048014322917, 0.30445443019093077, 0.03248697916666665]",1,343,157
0.008,"[0.20695666766109785, 0.8542342574508102, 0.3041872010879698, 0.02764508282696765]",1,344,157
0.013,"[0.13521406822842233, 0.7936507936507936, 0.3324577830750851, 0.03781353985821756]",1,348,159
0.01,"[0.15454612622420755, 0.8273824055989584, 0.34904866925837325, 0.027408854166666607]",1,349,159
0.027,"[0.07295641581217448, 0.8824469969444668, 0.3808883921305338, 0.07048412205017718]",1,356,163
0.008,"[0.5717582194010417, 0.8899536919348019, 0.19007924397786458, 0.04397362777867264]",1,357,163
0.01,"[0.15714534229000673, 0.59401425182591, 0.2960376613187474, 0.03454418352889532]",3,358,163
0.007,"[0.4583360785680101, 0.5948384992616539, 0.33165316550147456, 0.019659088641443168]",3,359,163
0.002,"[0.47741092909250826, 0.6253974690443407, 0.0838823129009727, 0.018960575186582007]",3,360,163
0.043,"[0.43539915966386555, 0.41807344011725295, 0.35130810136554624, 0.12100214614740362]",1,366,166
0.034,"[0.5326609293619792, 0.7849893659553272, 0.29745615641276046, 0.11302547582843958]",1,374,170
0.007,"[0.15956512669674822, 0.812678810402199, 0.27524364535165574, 0.026040762442129717]",1,381,172
0.009,"[0.15421442655504178, 0.8436426233362269, 0.2760728640317348, 0.031500583224826406]",1,382,172
0.009,"[0.2186332465925194, 0.8724523473668981, 0.2786886356326447, 0.03091769748263895]",1,383,172
0.007,"[0.1594618238844313, 0.8133038568763094, 0.3009196513407939, 0.023308354383074326]",1,384,173
0.008,"[0.1540869360571509, 0.8446610946229051, 0.3250070382882883, 0.0257725209497206]",1,385,173
0.006,"[0.20415731894003378, 0.8761421075746334, 0.2625047288499437, 0.02429037253949895]",1,386,173
0.026,"[0.568536166487069, 0.5183338567839196, 0.3037951239224138, 0.08436714824120595]",1,395,179
0.036,"[0.4779350280761719, 0.4586319299331917, 0.336512959798177, 0.1082870696672491]",1,396,180
0.018,"[0.1330112584431966, 0.8032416063631953, 0.3090774663289388, 0.05976218239610287]",1,397,181
0.015,"[0.17697728474934896, 0.8630811683881792, 0.3207923889160156, 0.04541899963615781]",1,398,181
0.009,"[0.6285274110991379, 0.4228433835845896, 0.12659112338362077, 0.07001151591289784]",1,411,190
0.033,"[0.5168050130208334, 0.22983817617956837, 0.32559906005859374, 0.10231894428878457]",1,412,191
0.021,"[0.5641216532389323, 0.6364265257703303, 0.23823527018229174, 0.0891952417705687]",1,415,193
0.054,"[0.4764053853352865, 0.4784472624041474, 0.40461390177408857, 0.13296500736931066]",1,416,194
0.01,"[0.1854114031734785, 0.8117227059823495, 0.31907526348541915, 0.03158230251736116]",1,440,207
0.01,"[0.17791223639804593, 0.8495218912760417, 0.25751038325999404, 0.037180808738425886]",1,441,207
0.014,"[0.22533079889338456, 0.8706182409215857, 0.2932335027362395, 0.04671054416232634]",1,442,207
0.037,"[0.3608416748046875, 0.5360957803689843, 0.36408854166666665, 0.10133278445640082]",1,445,209
0.005,"[0.406717393486116, 0.8948205021775812, 0.07338204363940531, 0.06684243994272498]",2,450,213
0.003,"[0.5381132772146178, 0.9231634420148866, 0.07529518821022729, 0.0362375778256705]",2,451,213
0.008,"[0.1717665006225385, 0.805701587818287, 0.2948491671312743, 0.027177824797453676]",1,488,227
0.014,"[0.16982440857225628, 0.8255961100260417, 0.3500953929846367, 0.03902904369212956]",1,489,227
0.018,"[0.18026784382458233, 0.7903634530526621, 0.35905416484095315, 0.05071637188946754]",1,492,229
0.013,"[0.16254375885665273, 0.8349837691695602, 0.3622287941434219, 0.03598994502314812]",1,493,229
0.009,"[0.11138264573070608, 0.8516173770753512, 0.12875711976600984, 0.06888320162835249]",2,495,231
0.004,"[0.6329937012520526, 0.8717410500478927, 0.0830078125, 0.04553550047892718]",2,496,231
0.011,"[0.14014647854825477, 0.779545310691551, 0.259245078148307, 0.042566030996817106]",1,504,236
0.008,"[0.14837537232901998, 0.8246961805555556, 0.24825350595260293, 0.03135613335503462]",1,505,236
0.027,"[0.568009287516276, 0.35733411228826406, 0.3622234598795573, 0.07373062666760999]",1,511,241
0.026,"[0.19938575744628906, 0.08511585467537193, 0.3380603281656901, 0.07761168880882115]",1,512,241
0.009,"[0.13392662579785272, 0.7960023102936922, 0.27128836882386265, 0.0320805140904018]",1,516,244
0.009,"[0.16205000671451197, 0.8312488374255952, 0.3209813437452667, 0.026961311461433435]",1,517,244
0.013,"[0.21300583250784988, 0.8586814597800926, 0.34130187696247005, 0.037514241536458326]",1,518,244
0.008,"[0.18013201485317137, 0.8166307471264368, 0.28284195314311805, 0.02666464619252873]",1,527,249
0.007,"[0.18713039192949907, 0.8452990301724138, 0.28140943877551017, 0.023806078680630338]",1,528,249
0.01,"[0.23122489518712314, 0.8696869598037895, 0.30055415165888805, 0.03211054308661099]",1,529,249
0.015,"[0.043409385681152345, 0.7867472540471971, 0.22672840118408202, 0.06806143534552189]",1,531,251
0.013,"[0.09403630054482592, 0.6066309025749267, 0.2607368608822488, 0.05134788189987172]",1,532,251
0.007,"[0.09341627756754557, 0.7039172772279719, 0.14934769948323567, 0.04825898789867922]",1,533,251
0.004,"[0.6118532900778663, 0.06174618074263649, 0.10681384762391355, 0.040579570512053006]",4,534,251
0.024,"[0.10652019172314776, 0.65806717951788, 0.6434105879423634, 0.037272836970186796]",3,535,251
0.014,"[0.14070243077562344, 0.7420102408105843, 0.4687404758882839, 0.030312880397908692]",3,536,251
0.025,"[0.11895207493952284, 0.7855072463768116, 0.3297010042173345, 0.07456468468510968]",1,537,252
0.013,"[0.19529176556892944, 0.8566987214265046, 0.26733807285436606, 0.048082478841145804]",1,538,252
0.009,"[0.14762345557329934, 0.8042653183016883, 0.2677115327499032, 0.03524567419856184]",1,552,256
0.006,"[0.17986565273530727, 0.8379932544849537, 0.23164342183770883, 0.027632423683449092]",1,553,256
0.013,"[0.5072981845849385, 0.33691169786167124, 0.2273981087051048, 0.0582278481012658]",1,561,258
0.022,"[0.5664015706380209, 0.733087648381841, 0.32729461669921867, 0.0673812312783354]",1,562,259
0.031,"[0.24756098429361978, 0.43372756088335895, 0.33095418294270834, 0.09378494499878565]",1,563,259
0.033,"[0.37895833333333334, 0.5430668969849246, 0.3715364583333333, 0.08852858040201006]",1,567,262
0.019,"[0.13764263153076173, 0.804854103078509, 0.32575926462809246, 0.05964611295278144]",1,571,264
0.009,"[0.16993399776840593, 0.8752449957068992, 0.3119226449592406, 0.02961305873213571]",1,572,264
0.001,"[0.042937887979683974, 0.20384710607394366, 0.08214147150112866, 0.017925423635563376]",3,581,271
0.001,"[0.30883182844243795, 0.18970758142605634, 0.0447543383182844, 0.016422755281690127]",3,582,271
0.001,"[0.10508517917607224, 0.24749669894366197, 0.07687729260722348, 0.015704087808098594]",3,583,271
0.001,"[0.20352620626410836, 0.24575332856514084, 0.07696106094808128, 0.018757564920774655]",3,584,271
0.001,"[0.8044935101580135, 0.2158994003080986, 0.038815603837471846, 0.018551248899647876]",3,585,271
0.002,"[0.5819651170993227, 0.3550045389524648, 0.07638790914221227, 0.02069005831866194]",3,586,271
0.002,"[0.7044652934537246, 0.35635590889084506, 0.08140078301354403, 0.018871038732394374]",3,587,271
0.002,"[0.6058920005643341, 0.39778416593309857, 0.07623359904063198, 0.02012268926056343]",3,588,271
0.002,"[0.7274266365688488, 0.39918711487676056, 0.08140078301354403, 0.0186612841109155]",3,589,271
0.001,"[0.5934105177765236, 0.4407769861355634, 0.0729137274266366, 0.017299598371478875]",3,590,271
0.001,"[0.7150509664221218, 0.4402887048855634, 0.07634382054176081, 0.019565636003521125]",3,591,271
0.001,"[0.5985688840293454, 0.48056159220950706, 0.0756869003950339, 0.01637117627640844]",3,592,271
0.002,"[0.7185736455981941, 0.4816378741197183, 0.08476033436794583, 0.017863528829225372]",3,593,271
0.002,"[0.07266683126410835, 0.7528265294894366, 0.05673761992099323, 0.042260398327464754]",2,594,271
0.003,"[0.07007442155756208, 0.7870921819982394, 0.0694527722911964, 0.04788938710387325]",2,595,271
0.01,"[0.4260849253336589, 0.5774583053104153, 0.17156389872233074, 0.056188949332909854]",1,604,278
0.004,"[0.7221777910978973, 0.8930065429053674, 0.07379311179465375, 0.06056155778678707]",2,618,284
0.003,"[0.7990449604235197, 0.8926411868664192, 0.059734344482421875, 0.05829886367037829]",2,619,284
0.002,"[0.2922991200497276, 0.4741315391024106, 0.08940099415026215, 0.018568640620011123]",3,620,284
0.001,"[0.4779093892950761, 0.41784784894336685, 0.03488932157817637, 0.022488376037675617]",3,621,284
0.002,"[0.6663220054224918, 0.43667271249900225, 0.08384815015290914, 0.02105619350155652]",3,622,284
0.001,"[0.7461512716192948, 0.4212650381894556, 0.03356261002390004, 0.024227137462084936]",3,623,284
0.001,"[0.7722647817511308, 0.45021604730403897, 0.05237599423057149, 0.0184479734145514]",3,624,284
0.002,"[0.14474923987137644, 0.5131331598469429, 0.0938341743067691, 0.019649033040988195]",3,625,284
0.002,"[0.1506774300023129, 0.6188862728737627, 0.0803340610704924, 0.020578669405531658]",3,626,284
0.001,"[0.7195781908537212, 0.6083833151241219, 0.08138887505782277, 0.014945350539790958]",3,627,284
0.002,"[0.7766721625077097, 0.47900110003591956, 0.08978271484375, 0.01820679490441407]",3,628,284
0.002,"[0.7090614720394737, 0.6437868237647669, 0.07993286534359578, 0.022659243295019116]",3,629,284
0.002,"[0.8363612325567948, 0.6442993475864065, 0.07978389137669606, 0.021121437978927182]",3,630,284
0.002,"[0.8284332877711246, 0.6813109727959371, 0.08087118048416941, 0.023975747450710405]",3,631,284
0.003,"[0.6910958541067023, 0.6770845805395913, 0.09069533097116578, 0.027986061222860847]",3,632,284
0.009,"[0.14954502344875423, 0.8084632516703786, 0.29582167753568245, 0.029895211603444327]",1,641,288
0.009,"[0.16595502789511066, 0.8428308557581019, 0.2880460018176211, 0.03063399703414349]",1,642,288
0.021,"[0.08755156199137369, 0.8418698155833468, 0.2978492863972982, 0.06961738179657029]",1,647,291
0.012,"[0.11096101354380122, 0.6713592802123244, 0.20427471223424692, 0.06111754981341799]",1,648,291
0.011,"[0.11052416191726434, 0.7670185970925127, 0.23490440493724385, 0.04857073280850899]",1,649,291
0.003,"[0.611261736760374, 0.08703687334121568, 0.16030448538358089, 0.021497938368055552]",4,650,291
0.002,"[0.6485357565957992, 0.06572250814425687, 0.10573550365010242, 0.01634401440772669]",4,651,291
0.012,"[0.3230944906884876, 0.7919899099432592, 0.24784847629796836, 0.04926689298539766]",1,654,294
0.004,"[0.4496816803047404, 0.3974626417975567, 0.22905791478555304, 0.01761561954624785]",3,655,294
0.002,"[0.29852832251693, 0.45680287412739967, 0.10143023419864561, 0.01572725785340312]",3,656,294
0.001,"[0.11944483634311512, 0.45659494982547993, 0.07534741817155757, 0.01507280759162305]",3,657,294
0.002,"[0.4379408860045147, 0.5009135034904014, 0.10571123730248305, 0.01699525523560208]",3,658,294
0.001,"[0.4596545217268623, 0.45319998909249565, 0.03318989841986458, 0.022595577006980783]",3,659,294
0.002,"[0.5820047968397292, 0.455848467495637, 0.0843988078442437, 0.01794284467713786]",3,660,294
0.003,"[0.6733034706546276, 0.43865892233856896, 0.13047580417607219, 0.020656086387434547]",3,661,294
0.005,"[0.3182844243792325, 0.8350512652705061, 0.1333283366252822, 0.03597090423211169]",1,662,294
0.019,"[0.2785782308126411, 0.8550699443717278, 0.23188399407449212, 0.08129840205061079]",1,663,294
0.01,"[0.1865370942110888, 0.7973971487461835, 0.2987389540760057, 0.035098672848044576]",1,664,295
0.006,"[0.1803751363382711, 0.8349676899526312, 0.2384766417664367, 0.025720267460264012]",1,665,295
0.014,"[0.2299308139893031, 0.8509497806943697, 0.3061449266762813, 0.04437983721152117]",1,666,295
0.008,"[0.1551581048346185, 0.7971836835488506, 0.28062430472011246, 0.02733629599384879]",1,671,298
0.007,"[0.1568756952798875, 0.8286413433908046, 0.23658783581792095, 0.029425960847701105]",1,672,298
0.016,"[0.09411108652750651, 0.7372690041859945, 0.26015074412027994, 0.0595973332722981]",1,674,300
0.02,"[0.10031622568766276, 0.8617870807647705, 0.3808828099568685, 0.05380328496297204]",1,675,300
0.017,"[0.0928921127319336, 0.7972617944081625, 0.3077518081665039, 0.05505196253458655]",1,676,300
0.002,"[0.2976914572287928, 0.3617413400233477, 0.0928121694343903, 0.01939335575810186]",3,677,300
0.001,"[0.667189879674118, 0.3185931871981761, 0.059072124238504276, 0.01761565811332616]",3,678,300
0.001,"[0.08306304782288693, 0.45243030611430396, 0.08589715008634533, 0.016146955818965525]",3,679,300
0.002,"[0.7137074805006117, 0.43518627649066094, 0.08753287733865212, 0.020606887447118416]",3,680,300
0.001,"[0.8140694896704221, 0.43502959620450193, 0.06731988555261004, 0.01852015547673208]",3,681,300
0.003,"[0.11810895174943567, 0.8970808791448517, 0.07053294300225732, 0.04284263198080274]",2,697,307
0.002,"[0.13036117381489842, 0.9405779613874345, 0.051962824492099324, 0.043899296465968574]",2,698,307
0.011,"[0.15410426893680487, 0.7837301587301587, 0.27838190517616357, 0.04056443310288527]",1,699,308
0.012,"[0.16044010728169855, 0.8286476417824075, 0.3317086981814444, 0.03543542932581012]",1,700,308
0.01,"[0.1597670064489287, 0.782608695652174, 0.27462681406129585, 0.034861123888196954]",1,714,314
0.008,"[0.1872787110543137, 0.8303557219328703, 0.2364199697686154, 0.033821727611400454]",1,715,314
0.013,"[0.4311301497488668, 0.7852408800330768, 0.15599015382654485, 0.0810126582278482]",1,716,315
0.015,"[0.5015911936560935, 0.35655016979301424, 0.26076664232053426, 0.05779026520051744]",1,717,316
0.023,"[0.08070588685924222, 0.8107537594050198, 0.2945482833048357, 0.07826086956521738]",1,723,318
0.027,"[0.089960559433004, 0.6309814710700207, 0.26285290905873154, 0.10154018043061785]",1,724,318
0.016,"[0.08560762913785865, 0.7507670860750182, 0.2956310717918934, 0.05507246376811592]",1,725,318
0.022,"[0.5304901123046875, 0.575935304931013, 0.34143717447916666, 0.06481808071577766]",1,736,326
0.016,"[0.15891489664713543, 0.7011238627691195, 0.2885069783528646, 0.0561215908178021]",1,737,326
0.016,"[0.16186660766601563, 0.644862942340135, 0.29630035400390625, 0.05365398181434766]",1,738,326
0.025,"[0.14318520863850911, 0.5674076031290167, 0.33257630666097004, 0.07372544786311053]",1,739,326
0.009,"[0.5528142801920573, 0.7045110001355639, 0.176822001139323, 0.05185760262692807]",1,740,326
0.008,"[0.5405292256673178, 0.5098687885353069, 0.1665468343098958, 0.049233953873112135]",1,741,326
0.013,"[0.5480662027994792, 0.6441035724237829, 0.2341233317057292, 0.05614163513968107]",1,742,326
0.016,"[0.5538774108886719, 0.5072539263335476, 0.270321553548177, 0.05871150548782933]",1,743,326
0.009,"[0.13362331448455853, 0.7942028985507247, 0.27450876562588644, 0.032132641090478975]",1,746,329
0.011,"[0.16007097600179426, 0.8283580638744213, 0.25191348135186153, 0.04243084942853004]",1,747,329
0.014,"[0.044276212056477866, 0.8676256930443549, 0.21685131072998048, 0.06649272303427411]",1,752,332
0.034,"[0.063009033203125, 0.6809898721018145, 0.43931274414062504, 0.0765174521169355]",1,753,332
0.022,"[0.06766643461221122, 0.7681353143957536, 0.36609551458075495, 0.060987450610632155]",1,754,332
0.001,"[0.23492940266927084, 0.4511704718929598, 0.08322239236863141, 0.017674003981082376]",3,755,332
0.002,"[0.316242784556776, 0.3802228321060824, 0.07831364496312909, 0.024980917744252873]",3,756,332
0.001,"[0.7023500750954002, 0.35530217001416825, 0.0782292432124072, 0.018829930331058453]",3,757,332
0.003,"[0.6448306794517562, 0.874019072278097, 0.12198390178664109, 0.024176859459810074]",4,773,335
0.017,"[0.16865474084029497, 0.6871420518039592, 0.2475114576887376, 0.06922392278795497]",3,774,335
0.01,"[0.5959998404625619, 0.7241586658385217, 0.3507067991955445, 0.029252443277059337]",3,775,335
0.003,"[0.20045158965359428, 0.8128557655850894, 0.10998061781275781, 0.02655886751177361]",4,776,335
0.004,"[0.5574501969239892, 0.8114486830749122, 0.12942746606203592, 0.03185052981321834]",4,777,335
0.004,"[0.36932601652582303, 0.9242162939630614, 0.10417787683226276, 0.04244031830238726]",2,778,336
0.005,"[0.22011331992574257, 0.919549535962521, 0.09633884521199537, 0.050397877984084904]",2,779,336
0.014,"[0.137123696258839, 0.7924529519791448, 0.30826407451929894, 0.04703476482617586]",1,782,338
0.011,"[0.17397597111553784, 0.842842976006192, 0.2995751369521913, 0.036855408281733726]",1,783,338
0.012,"[0.5978911336263021, 0.4458203969511596, 0.22703969319661454, 0.05279118759827045]",1,788,341
0.014,"[0.28123748779296875, 0.4444708290340016, 0.22103296915690107, 0.06192857274469332]",1,789,341
0.018,"[0.33166200248756217, 0.49383489650711515, 0.21149461028192373, 0.08332996442432078]",1,790,342
0.019,"[0.6058315194859039, 0.49473944857697283, 0.2316542288557214, 0.0801867723156533]",1,791,342
0.009,"[0.1422145751500174, 0.7838617083670079, 0.2488332546708314, 0.03812706607511673]",1,792,343
0.01,"[0.1420527017625232, 0.8246977356658585, 0.29296875, 0.03355486639614769]",1,793,343
0.006,"[0.16504596483892972, 0.8121861849430103, 0.24155185302027957, 0.02370564680360554]",1,794,344
0.01,"[0.16606395666679127, 0.8360252097800925, 0.3584803531044407, 0.02803842050057881]",1,795,344
0.009,"[0.219395614697032, 0.8632247359664352, 0.2547559236225329, 0.03429791485821754]",1,796,344
0.024,"[0.5105101521809896, 0.47520986113158414, 0.27113098144531245, 0.0892497512529481]",1,797,345
0.019,"[0.4975750223795573, 0.8640486807193396, 0.3247366333007813, 0.05937592128537739]",1,798,345
0.019,"[0.5118136596679688, 0.9034829961428852, 0.32066619873046875, 0.05845386817020448]",1,799,345
0.016,"[0.3289211273193359, 0.7173419688482704, 0.2062625376383464, 0.07545127628734283]",1,800,345
0.009,"[0.17657606588445038, 0.8042553430316092, 0.2978195162120246, 0.03047548491379315]",1,808,350
0.008,"[0.17877921987331866, 0.8371685510394217, 0.302953037127493, 0.02800224567281795]",1,809,350
0.009,"[0.228057861328125, 0.865771326525458, 0.2594794165446718, 0.03625251506936966]",1,810,350
0.019,"[0.07401633580525716, 0.616438367985821, 0.1924366569519043, 0.09751597897252573]",1,815,353
0.012,"[0.13880383252278186, 0.7137355584082157, 0.22843916611774492, 0.05391527599486512]",1,817,355
0.008,"[0.12938993639118807, 0.7591334869536014, 0.19378828136954768, 0.04107830551989733]",1,818,355
0.007,"[0.18686524439719315, 0.8086059102610154, 0.166981714308164, 0.03900162074453217]",1,819,355
0.016,"[0.508255280493124, 0.7526338657656849, 0.36595256536073484, 0.04427816067009893]",3,820,355
0.013,"[0.17048596893480403, 0.7911091947007454, 0.37348289702066906, 0.03356416198028911]",1,832,359
0.006,"[0.17572814148741883, 0.8414320671695402, 0.27226582882798006, 0.020855783045977017]",1,833,359
0.005,"[0.23036491096793832, 0.866534616755343, 0.21216465767770176, 0.02399690123810161]",1,834,359
0.03,"[0.14083662528216703, 0.6438901454590491, 0.34265219384875845, 0.0867787198073443]",1,842,365
0.005,"[0.687530862020316, 0.09747869318181818, 0.1419520668735892, 0.036504998907342656]",4,843,365
0.012,"[0.2032087683408578, 0.7195763221153846, 0.2643111597065463, 0.0452291848776224]",1,844,365
0.014,"[0.49517229825056436, 0.7181148929195804, 0.2366676072234763, 0.058487898819930106]",1,845,365
0.012,"[0.1077437217832957, 0.7658196295891608, 0.31194889249435664, 0.039458588286713336]",1,846,365
0.01,"[0.17176006745040273, 0.7863763879846644, 0.2786582637231504, 0.0346475106698495]",1,875,376
0.008,"[0.17314916351245524, 0.8241923014322917, 0.27781608053494183, 0.02776805736400456]",1,876,376
